Measurement Time;Wind Direction (deg);Wind Speed (m/s)
2026-08-18 11:14:03;30064816384;270,00;0,200
2026-08-18 11:14:03;30064816386;270,00;0,200
2026-08-18 11:14:03;30064816387;270,00;0,200
2026-08-18 11:14:03;30064816388;270,00;0,200
2026-08-18 11:14:03;30064816389;270,00;0,200
2026-08-18 11:14:03;30064816390;270,00;0,200
2026-08-18 11:14:03;30064816391;270,00;0,200
2026-08-18 11:14:04;30064816392;270,00;0,200
2026-08-18 11:14:04;30064816393;292,50;0,200
2026-08-18 11:14:04;30064816394;292,50;0,200
2026-08-18 11:14:04;30064816395;292,50;0,200
2026-08-18 11:14:04;30064816396;292,50;0,200
2026-08-18 11:14:04;30064816397;292,50;0,200
2026-08-18 11:14:04;30064816398;292,50;0,200
2026-08-18 11:14:04;30064816399;292,50;0,200
2026-08-18 11:14:04;30064816400;292,50;0,200
2026-08-18 11:14:04;30064816401;292,50;0,200
2026-08-18 11:14:04;30064816402;292,50;0,200
2026-08-18 11:14:04;30064816404;292,50;0,200
2026-08-18 11:14:04;30064816405;292,50;0,200
2026-08-18 11:14:04;30064816406;292,50;0,200
2026-08-18 11:14:04;30064816407;292,50;0,200
2026-08-18 11:14:04;30064816408;292,50;0,200
2026-08-18 11:14:04;30064816409;292,50;0,200
2026-08-18 11:14:04;30064816410;292,50;0,200
2026-08-18 11:14:04;30064816411;292,50;0,200
2026-08-18 11:14:04;30064816412;292,50;0,200
2026-08-18 11:14:05;30064816413;292,50;0,200
2026-08-18 11:14:05;30064816414;292,50;0,200
2026-08-18 11:14:05;30064816415;292,50;0,200
2026-08-18 11:14:05;30064816416;315,00;0,200
2026-08-18 11:14:05;30064816417;315,00;0,200
2026-08-18 11:14:05;30064816418;315,00;0,200
2026-08-18 11:14:05;30064816419;315,00;0,200
2026-08-18 11:14:05;30064816420;315,00;0,400
2026-08-18 11:14:05;30064816421;315,00;0,400
2026-08-18 11:14:05;30064816422;315,00;0,400
2026-08-18 11:14:05;30064816423;315,00;0,400
2026-08-18 11:14:05;30064816424;315,00;0,400
2026-08-18 11:14:05;30064816426;315,00;0,400
2026-08-18 11:14:05;30064816427;315,00;0,400
2026-08-18 11:14:05;30064816428;315,00;0,400
2026-08-18 11:14:05;30064816429;315,00;0,400
2026-08-18 11:14:05;30064816430;315,00;0,400
2026-08-18 11:14:05;30064816431;315,00;0,400
2026-08-18 11:14:06;30064816432;315,00;0,400
2026-08-18 11:14:06;30064816433;315,00;0,400
2026-08-18 11:14:06;30064816434;315,00;0,400
2026-08-18 11:14:06;30064816435;315,00;0,400
2026-08-18 11:14:06;30064816436;315,00;0,400
2026-08-18 11:14:06;30064816437;315,00;0,400
2026-08-18 11:14:06;30064816438;315,00;0,400
2026-08-18 11:14:06;30064816439;315,00;0,400
2026-08-18 11:14:06;30064816440;315,00;0,600
2026-08-18 11:14:06;30064816441;315,00;0,600
2026-08-18 11:14:06;30064816442;315,00;0,600
2026-08-18 11:14:06;30064816443;315,00;0,600
2026-08-18 11:14:06;30064816444;315,00;0,600
2026-08-18 11:14:06;30064816446;337,50;0,600
2026-08-18 11:14:06;30064816447;337,50;0,600
2026-08-18 11:14:06;30064816448;337,50;0,600
2026-08-18 11:14:06;30064816449;337,50;0,600
2026-08-18 11:14:06;30064816450;337,50;0,600
2026-08-18 11:14:06;30064816451;337,50;0,600
2026-08-18 11:14:07;30064816452;337,50;0,600
2026-08-18 11:14:07;30064816453;337,50;0,600
2026-08-18 11:14:07;30064816454;337,50;0,600
2026-08-18 11:14:07;30064816455;337,50;0,600
2026-08-18 11:14:07;30064816456;337,50;0,600
2026-08-18 11:14:07;30064816457;337,50;0,600
2026-08-18 11:14:07;30064816458;337,50;0,600
2026-08-18 11:14:07;30064816459;337,50;0,600
2026-08-18 11:14:07;30064816460;337,50;1,000
2026-08-18 11:14:07;30064816461;337,50;1,000
2026-08-18 11:14:07;30064816462;337,50;1,000
2026-08-18 11:14:07;30064816464;337,50;1,000
2026-08-18 11:14:07;30064816465;337,50;1,000
2026-08-18 11:14:07;30064816466;337,50;1,000
2026-08-18 11:14:07;30064816467;337,50;1,000
2026-08-18 11:14:07;30064816469;337,50;1,000
2026-08-18 11:14:07;30064816470;337,50;1,000
2026-08-18 11:14:07;30064816471;337,50;1,000
2026-08-18 11:14:07;30064816472;337,50;1,000
2026-08-18 11:14:08;30064816473;337,50;1,000
2026-08-18 11:14:08;30064816474;337,50;1,000
2026-08-18 11:14:08;30064816475;337,50;1,000
2026-08-18 11:14:08;30064816476;337,50;1,000
2026-08-18 11:14:08;30064816477;337,50;1,000
2026-08-18 11:14:08;30064816478;337,50;1,000
2026-08-18 11:14:08;30064816479;337,50;1,000
2026-08-18 11:14:08;30064816480;337,50;1,200
2026-08-18 11:14:08;30064816481;337,50;1,200
2026-08-18 11:14:08;30064816482;337,50;1,200
2026-08-18 11:14:08;30064816483;337,50;1,200
2026-08-18 11:14:08;30064816484;337,50;1,200
2026-08-18 11:14:08;30064816485;337,50;1,200
2026-08-18 11:14:08;30064816486;337,50;1,200
2026-08-18 11:14:08;30064816488;0,00;1,200
2026-08-18 11:14:08;30064816489;0,00;1,200
2026-08-18 11:14:08;30064816490;0,00;1,200
2026-08-18 11:14:08;30064816491;0,00;1,200
2026-08-18 11:14:08;30064816492;0,00;1,200
2026-08-18 11:14:09;30064816493;0,00;1,200
2026-08-18 11:14:09;30064816494;0,00;1,200
2026-08-18 11:14:09;30064816495;0,00;1,200
2026-08-18 11:14:09;30064816496;0,00;1,200
2026-08-18 11:14:09;30064816497;0,00;1,200
2026-08-18 11:14:09;30064816498;0,00;1,200
2026-08-18 11:14:09;30064816499;0,00;1,200
2026-08-18 11:14:09;30064816500;0,00;1,400
2026-08-18 11:14:09;30064816501;0,00;1,400
2026-08-18 11:14:09;30064816502;0,00;1,400
2026-08-18 11:14:09;30064816503;0,00;1,400
2026-08-18 11:14:09;30064816504;0,00;1,400
2026-08-18 11:14:09;30064816506;0,00;1,400
2026-08-18 11:14:09;30064816507;0,00;1,400
2026-08-18 11:14:09;30064816508;0,00;1,400
2026-08-18 11:14:09;30064816509;0,00;1,400
2026-08-18 11:14:09;30064816510;0,00;1,400
2026-08-18 11:14:09;30064816511;0,00;1,400
2026-08-18 11:14:09;30064816512;0,00;1,400
2026-08-18 11:14:10;30064816513;0,00;1,400
2026-08-18 11:14:10;30064816514;0,00;1,400
2026-08-18 11:14:10;30064816515;0,00;1,400
2026-08-18 11:14:10;30064816516;0,00;1,400
2026-08-18 11:14:10;30064816517;0,00;1,400
2026-08-18 11:14:10;30064816518;0,00;1,400
2026-08-18 11:14:10;30064816519;0,00;1,400
2026-08-18 11:14:10;30064816520;0,00;1,600
2026-08-18 11:14:10;30064816521;0,00;1,600
2026-08-18 11:14:10;30064816522;0,00;1,600
2026-08-18 11:14:10;30064816523;0,00;1,600
2026-08-18 11:14:10;30064816524;0,00;1,600
2026-08-18 11:14:10;30064816526;22,50;1,600
2026-08-18 11:14:10;30064816527;22,50;1,600
2026-08-18 11:14:10;30064816528;22,50;1,600
2026-08-18 11:14:10;30064816529;22,50;1,600
2026-08-18 11:14:10;30064816530;22,50;1,600
2026-08-18 11:14:10;30064816531;22,50;1,600
2026-08-18 11:14:10;30064816532;22,50;1,600
2026-08-18 11:14:11;30064816533;22,50;1,600
2026-08-18 11:14:11;30064816534;22,50;1,600
2026-08-18 11:14:11;30064816535;22,50;1,600
2026-08-18 11:14:11;30064816536;22,50;1,600
2026-08-18 11:14:11;30064816537;22,50;1,600
2026-08-18 11:14:11;30064816538;22,50;1,600
2026-08-18 11:14:11;30064816539;22,50;1,600
2026-08-18 11:14:11;30064816540;22,50;1,600
2026-08-18 11:14:11;30064816541;22,50;1,600
2026-08-18 11:14:11;30064816542;22,50;1,600
2026-08-18 11:14:11;30064816543;22,50;1,600
2026-08-18 11:14:11;30064816545;22,50;1,600
2026-08-18 11:14:11;30064816546;22,50;1,600
2026-08-18 11:14:11;30064816547;22,50;1,600
2026-08-18 11:14:11;30064816548;45,00;1,600
2026-08-18 11:14:11;30064816549;45,00;1,600
2026-08-18 11:14:11;30064816550;45,00;1,600
2026-08-18 11:14:11;30064816551;45,00;1,600
2026-08-18 11:14:11;30064816552;45,00;1,600
2026-08-18 11:14:12;30064816553;45,00;1,600
2026-08-18 11:14:12;30064816554;45,00;1,600
2026-08-18 11:14:12;30064816555;45,00;1,600
2026-08-18 11:14:12;30064816556;45,00;1,600
2026-08-18 11:14:12;30064816557;45,00;1,600
2026-08-18 11:14:12;30064816558;45,00;1,600
2026-08-18 11:14:12;30064816559;45,00;1,600
2026-08-18 11:14:12;30064816560;45,00;1,400
2026-08-18 11:14:12;30064816561;45,00;1,400
2026-08-18 11:14:12;30064816562;45,00;1,400
2026-08-18 11:14:12;30064816563;45,00;1,400
2026-08-18 11:14:12;30064816564;45,00;1,400
2026-08-18 11:14:12;30064816565;45,00;1,400
2026-08-18 11:14:12;30064816566;45,00;1,400
2026-08-18 11:14:12;30064816567;45,00;1,400
2026-08-18 11:14:12;30064816568;45,00;1,400
2026-08-18 11:14:12;30064816569;315,00;1,400
2026-08-18 11:14:12;30064816570;315,00;1,400
2026-08-18 11:14:12;30064816571;315,00;1,400
2026-08-18 11:14:13;30064816572;270,00;1,400
2026-08-18 11:14:13;30064816573;247,50;1,400
2026-08-18 11:14:13;30064816574;225,00;1,400
2026-08-18 11:14:13;30064816575;202,50;1,400
2026-08-18 11:14:13;30064816576;180,00;1,400
2026-08-18 11:14:13;30064816577;157,50;1,400
2026-08-18 11:14:13;30064816578;135,00;1,400
2026-08-18 11:14:13;30064816580;90,00;1,200
2026-08-18 11:14:13;30064816581;67,50;1,200
2026-08-18 11:14:13;30064816582;67,50;1,200
2026-08-18 11:14:13;30064816584;337,50;1,200
2026-08-18 11:14:13;30064816585;315,00;1,200
2026-08-18 11:14:13;30064816586;292,50;1,200
2026-08-18 11:14:13;30064816587;292,50;1,200
2026-08-18 11:14:13;30064816588;270,00;1,200
2026-08-18 11:14:13;30064816589;225,00;1,200
2026-08-18 11:14:13;30064816590;225,00;1,200
2026-08-18 11:14:13;30064816591;202,50;1,200
2026-08-18 11:14:13;30064816592;180,00;1,200
2026-08-18 11:14:14;30064816593;157,50;1,200
2026-08-18 11:14:14;30064816594;135,00;1,200
2026-08-18 11:14:14;30064816595;112,50;1,200
2026-08-18 11:14:14;30064816596;90,00;1,200
2026-08-18 11:14:14;30064816597;90,00;1,200
2026-08-18 11:14:14;30064816598;67,50;1,200
2026-08-18 11:14:14;30064816599;45,00;1,200
2026-08-18 11:14:14;30064816600;45,00;1,200
2026-08-18 11:14:14;30064816601;337,50;1,200
2026-08-18 11:14:14;30064816602;337,50;1,200
2026-08-18 11:14:14;30064816603;315,00;1,200
2026-08-18 11:14:14;30064816604;315,00;1,200
2026-08-18 11:14:14;30064816606;270,00;1,200
2026-08-18 11:14:14;30064816607;247,50;1,200
2026-08-18 11:14:14;30064816608;247,50;1,200
2026-08-18 11:14:14;30064816609;225,00;1,200
2026-08-18 11:14:14;30064816610;202,50;1,200
2026-08-18 11:14:15;30064816611;180,00;1,200
2026-08-18 11:14:15;30064816612;180,00;1,200
2026-08-18 11:14:15;30064816613;157,50;1,200
2026-08-18 11:14:15;30064816614;135,00;1,200
2026-08-18 11:14:15;30064816615;135,00;1,200
2026-08-18 11:14:15;30064816616;90,00;1,200
2026-08-18 11:14:15;30064816617;90,00;1,200
2026-08-18 11:14:15;30064816618;67,50;1,200
2026-08-18 11:14:15;30064816619;67,50;1,200
2026-08-18 11:14:15;30064816621;45,00;1,200
2026-08-18 11:14:15;30064816622;337,50;1,200
2026-08-18 11:14:15;30064816623;337,50;1,200
2026-08-18 11:14:15;30064816624;337,50;1,200
2026-08-18 11:14:15;30064816625;315,00;1,200
2026-08-18 11:14:15;30064816626;315,00;1,200
2026-08-18 11:14:15;30064816627;292,50;1,200
2026-08-18 11:14:15;30064816628;292,50;1,200
2026-08-18 11:14:15;30064816629;270,00;1,200
2026-08-18 11:14:15;30064816630;247,50;1,200
2026-08-18 11:14:15;30064816631;247,50;1,200
2026-08-18 11:14:16;30064816632;225,00;1,200
2026-08-18 11:14:16;30064816633;225,00;1,200
2026-08-18 11:14:16;30064816636;180,00;1,200
2026-08-18 11:14:16;30064816637;157,50;1,200
2026-08-18 11:14:16;30064816638;157,50;1,200
2026-08-18 11:14:16;30064816639;135,00;1,200
2026-08-18 11:14:16;30064816640;112,50;1,000
2026-08-18 11:14:16;30064816641;112,50;1,000
2026-08-18 11:14:16;30064816642;90,00;1,000
2026-08-18 11:14:16;30064816644;67,50;1,000
2026-08-18 11:14:16;30064816645;67,50;1,000
2026-08-18 11:14:16;30064816646;45,00;1,000
2026-08-18 11:14:16;30064816647;45,00;1,000
2026-08-18 11:14:16;30064816648;45,00;1,000
2026-08-18 11:14:16;30064816649;0,00;1,000
2026-08-18 11:14:16;30064816650;0,00;1,000
2026-08-18 11:14:16;30064816651;0,00;1,000
2026-08-18 11:14:16;30064816652;0,00;1,000
2026-08-18 11:14:17;30064816653;0,00;1,000
2026-08-18 11:14:17;30064816654;0,00;1,000
2026-08-18 11:14:17;30064816655;292,50;1,000
2026-08-18 11:14:17;30064816656;292,50;1,000
2026-08-18 11:14:17;30064816657;270,00;1,000
2026-08-18 11:14:17;30064816658;270,00;1,000
2026-08-18 11:14:17;30064816659;247,50;1,000
2026-08-18 11:14:17;30064816660;247,50;0,800
2026-08-18 11:14:17;30064816661;225,00;0,800
2026-08-18 11:14:17;30064816662;225,00;0,800
2026-08-18 11:14:17;30064816665;180,00;0,800
2026-08-18 11:14:17;30064816666;180,00;0,800
2026-08-18 11:14:17;30064816667;157,50;0,800
2026-08-18 11:14:17;30064816668;157,50;0,800
2026-08-18 11:14:17;30064816669;135,00;0,800
2026-08-18 11:14:17;30064816670;135,00;0,800
2026-08-18 11:14:17;30064816671;112,50;0,800
2026-08-18 11:14:17;30064816672;112,50;0,800
2026-08-18 11:14:18;30064816673;90,00;0,800
2026-08-18 11:14:18;30064816674;90,00;0,800
2026-08-18 11:14:18;30064816675;67,50;0,800
2026-08-18 11:14:18;30064816676;67,50;0,800
2026-08-18 11:14:18;30064816677;67,50;0,800
2026-08-18 11:14:18;30064816678;45,00;0,800
2026-08-18 11:14:18;30064816679;45,00;0,800
2026-08-18 11:14:18;30064816680;22,50;0,800
2026-08-18 11:14:18;30064816681;22,50;0,800
2026-08-18 11:14:18;30064816682;0,00;0,800
2026-08-18 11:14:18;30064816684;0,00;0,800
2026-08-18 11:14:18;30064816685;0,00;0,800
2026-08-18 11:14:18;30064816686;0,00;0,800
2026-08-18 11:14:18;30064816687;0,00;0,800
2026-08-18 11:14:18;30064816688;0,00;0,800
2026-08-18 11:14:18;30064816689;0,00;0,800
2026-08-18 11:14:18;30064816690;292,50;0,800
2026-08-18 11:14:18;30064816691;292,50;0,800
2026-08-18 11:14:19;30064816692;270,00;0,800
2026-08-18 11:14:19;30064816693;270,00;0,800
2026-08-18 11:14:19;30064816694;270,00;0,800
2026-08-18 11:14:19;30064816695;247,50;0,800
2026-08-18 11:14:19;30064816696;247,50;0,800
2026-08-18 11:14:19;30064816697;225,00;0,800
2026-08-18 11:14:19;30064816698;225,00;0,800
2026-08-18 11:14:19;30064816699;225,00;0,800
2026-08-18 11:14:19;30064816700;202,50;0,800
2026-08-18 11:14:19;30064816701;202,50;0,800
2026-08-18 11:14:19;30064816702;180,00;0,800
2026-08-18 11:14:19;30064816703;180,00;0,800
2026-08-18 11:14:19;30064816704;180,00;0,800
2026-08-18 11:14:19;30064816706;157,50;0,800
2026-08-18 11:14:19;30064816707;157,50;0,800
2026-08-18 11:14:19;30064816708;135,00;0,800
2026-08-18 11:14:19;30064816709;135,00;0,800
2026-08-18 11:14:19;30064816710;135,00;0,800
2026-08-18 11:14:19;30064816711;112,50;0,800
2026-08-18 11:14:19;30064816712;112,50;0,800
2026-08-18 11:14:20;30064816713;90,00;0,800
2026-08-18 11:14:20;30064816714;90,00;0,800
2026-08-18 11:14:20;30064816715;90,00;0,800
2026-08-18 11:14:20;30064816716;67,50;0,800
2026-08-18 11:14:20;30064816717;67,50;0,800
2026-08-18 11:14:20;30064816718;67,50;0,800
2026-08-18 11:14:20;30064816719;45,00;0,800
2026-08-18 11:14:20;30064816720;45,00;0,800
2026-08-18 11:14:20;30064816721;45,00;0,800
2026-08-18 11:14:20;30064816722;22,50;0,800
2026-08-18 11:14:20;30064816724;22,50;0,800
2026-08-18 11:14:20;30064816725;0,00;0,800
2026-08-18 11:14:20;30064816726;0,00;0,800
2026-08-18 11:14:20;30064816727;0,00;0,800
2026-08-18 11:14:20;30064816728;0,00;0,800
2026-08-18 11:14:20;30064816729;0,00;0,800
2026-08-18 11:14:20;30064816730;0,00;0,800
2026-08-18 11:14:20;30064816731;0,00;0,800
2026-08-18 11:14:21;30064816732;0,00;0,800
2026-08-18 11:14:21;30064816733;0,00;0,800
2026-08-18 11:14:21;30064816734;0,00;0,800
2026-08-18 11:14:21;30064816735;0,00;0,800
2026-08-18 11:14:21;30064816736;292,50;0,800
2026-08-18 11:14:21;30064816737;292,50;0,800
2026-08-18 11:14:21;30064816738;292,50;0,800
2026-08-18 11:14:21;30064816739;270,00;0,800
2026-08-18 11:14:21;30064816740;270,00;0,600
2026-08-18 11:14:21;30064816741;270,00;0,600
2026-08-18 11:14:21;30064816742;247,50;0,600
2026-08-18 11:14:21;30064816744;247,50;0,600
2026-08-18 11:14:21;30064816745;247,50;0,600
2026-08-18 11:14:21;30064816746;225,00;0,600
2026-08-18 11:14:21;30064816747;225,00;0,600
2026-08-18 11:14:21;30064816748;225,00;0,600
2026-08-18 11:14:21;30064816749;202,50;0,600
2026-08-18 11:14:21;30064816750;202,50;0,600
2026-08-18 11:14:21;30064816751;202,50;0,600
2026-08-18 11:14:22;30064816752;202,50;0,600
2026-08-18 11:14:22;30064816753;180,00;0,600
2026-08-18 11:14:22;30064816754;180,00;0,600
2026-08-18 11:14:22;30064816756;157,50;0,600
2026-08-18 11:14:22;30064816758;157,50;0,600
2026-08-18 11:14:22;30064816759;157,50;0,600
2026-08-18 11:14:22;30064816760;135,00;0,600
2026-08-18 11:14:22;30064816761;135,00;0,600
2026-08-18 11:14:22;30064816762;135,00;0,600
2026-08-18 11:14:22;30064816763;135,00;0,600
2026-08-18 11:14:22;30064816764;112,50;0,600
2026-08-18 11:14:22;30064816765;112,50;0,600
2026-08-18 11:14:22;30064816766;112,50;0,600
2026-08-18 11:14:22;30064816767;112,50;0,600
2026-08-18 11:14:22;30064816768;90,00;0,600
2026-08-18 11:14:22;30064816769;90,00;0,600
2026-08-18 11:14:22;30064816770;90,00;0,600
2026-08-18 11:14:22;30064816771;90,00;0,600
2026-08-18 11:14:22;30064816772;67,50;0,600
2026-08-18 11:14:23;30064816773;67,50;0,600
2026-08-18 11:14:23;30064816774;67,50;0,600
2026-08-18 11:14:23;30064816775;67,50;0,600
2026-08-18 11:14:23;30064816776;45,00;0,600
2026-08-18 11:14:23;30064816777;45,00;0,600
2026-08-18 11:14:23;30064816778;45,00;0,600
2026-08-18 11:14:23;30064816779;45,00;0,600
2026-08-18 11:14:23;30064816780;22,50;0,600
2026-08-18 11:14:23;30064816781;22,50;0,600
2026-08-18 11:14:23;30064816782;22,50;0,600
2026-08-18 11:14:23;30064816783;22,50;0,600
2026-08-18 11:14:23;30064816785;0,00;0,600
2026-08-18 11:14:23;30064816786;0,00;0,600
2026-08-18 11:14:23;30064816787;0,00;0,600
2026-08-18 11:14:23;30064816788;0,00;0,600
2026-08-18 11:14:23;30064816789;0,00;0,600
2026-08-18 11:14:23;30064816790;0,00;0,600
2026-08-18 11:14:23;30064816791;0,00;0,600
2026-08-18 11:14:24;30064816792;0,00;0,600
2026-08-18 11:14:24;30064816793;0,00;0,600
2026-08-18 11:14:24;30064816794;0,00;0,600
2026-08-18 11:14:24;30064816795;0,00;0,600
2026-08-18 11:14:24;30064816796;0,00;0,600
2026-08-18 11:14:24;30064816797;0,00;0,600
2026-08-18 11:14:24;30064816798;0,00;0,600
2026-08-18 11:14:24;30064816799;0,00;0,600
2026-08-18 11:14:24;30064816800;292,50;0,400
2026-08-18 11:14:24;30064816801;292,50;0,400
2026-08-18 11:14:24;30064816802;292,50;0,400
2026-08-18 11:14:24;30064816803;292,50;0,400
2026-08-18 11:14:24;30064816804;292,50;0,400
2026-08-18 11:14:24;30064816805;270,00;0,400
2026-08-18 11:14:24;30064816807;270,00;0,400
2026-08-18 11:14:24;30064816808;270,00;0,400
2026-08-18 11:14:24;30064816809;270,00;0,400
2026-08-18 11:14:24;30064816810;247,50;0,400
2026-08-18 11:14:25;30064816811;247,50;0,400
2026-08-18 11:14:25;30064816812;247,50;0,400
2026-08-18 11:14:25;30064816813;247,50;0,400
2026-08-18 11:14:25;30064816814;247,50;0,400
2026-08-18 11:14:25;30064816815;225,00;0,400
2026-08-18 11:14:25;30064816816;225,00;0,400
2026-08-18 11:14:25;30064816817;225,00;0,400
2026-08-18 11:14:25;30064816818;225,00;0,400
2026-08-18 11:14:25;30064816819;225,00;0,400
2026-08-18 11:14:25;30064816820;202,50;0,400
2026-08-18 11:14:25;30064816821;202,50;0,400
2026-08-18 11:14:25;30064816822;202,50;0,400
2026-08-18 11:14:25;30064816823;202,50;0,400
2026-08-18 11:14:25;30064816824;202,50;0,400
2026-08-18 11:14:25;30064816825;202,50;0,400
2026-08-18 11:14:25;30064816827;180,00;0,400
2026-08-18 11:14:25;30064816828;180,00;0,400
2026-08-18 11:14:25;30064816829;180,00;0,400
2026-08-18 11:14:25;30064816830;180,00;0,400
2026-08-18 11:14:25;30064816831;180,00;0,400
2026-08-18 11:14:26;30064816832;157,50;0,400
2026-08-18 11:14:26;30064816833;157,50;0,400
2026-08-18 11:14:26;30064816834;157,50;0,400
2026-08-18 11:14:26;30064816835;157,50;0,400
2026-08-18 11:14:26;30064816836;157,50;0,400
2026-08-18 11:14:26;30064816837;157,50;0,400
2026-08-18 11:14:26;30064816838;135,00;0,400
2026-08-18 11:14:26;30064816839;135,00;0,400
2026-08-18 11:14:26;30064816840;135,00;0,400
2026-08-18 11:14:26;30064816841;135,00;0,400
2026-08-18 11:14:26;30064816842;135,00;0,400
2026-08-18 11:14:26;30064816843;135,00;0,400
2026-08-18 11:14:26;30064816844;112,50;0,400
2026-08-18 11:14:26;30064816845;112,50;0,400
2026-08-18 11:14:26;30064816847;112,50;0,400
2026-08-18 11:14:26;30064816848;112,50;0,400
2026-08-18 11:14:26;30064816849;112,50;0,400
2026-08-18 11:14:26;30064816850;90,00;0,400
2026-08-18 11:14:26;30064816851;90,00;0,400
2026-08-18 11:14:27;30064816852;90,00;0,400
2026-08-18 11:14:27;30064816853;90,00;0,400
2026-08-18 11:14:27;30064816854;90,00;0,400
2026-08-18 11:14:27;30064816855;90,00;0,400
2026-08-18 11:14:27;30064816856;90,00;0,400
2026-08-18 11:14:27;30064816857;67,50;0,400
2026-08-18 11:14:27;30064816858;67,50;0,400
2026-08-18 11:14:27;30064816859;67,50;0,400
2026-08-18 11:14:27;30064816860;67,50;0,400
2026-08-18 11:14:27;30064816861;67,50;0,400
2026-08-18 11:14:27;30064816862;67,50;0,400
2026-08-18 11:14:27;30064816863;67,50;0,400
2026-08-18 11:14:27;30064816865;45,00;0,400
2026-08-18 11:14:27;30064816866;45,00;0,400
2026-08-18 11:14:27;30064816867;45,00;0,400
2026-08-18 11:14:27;30064816868;45,00;0,400
